target,sample,sampling_date,city,inhabitants,copies_l,copies_day_inhabitant,pmmov_normalised,category
Influenza A virus,w4y24jon,2024-01-22,Jonkoping,71000,14508.446205098671,6091912.65163946,0.4389596411455614,Positive sample
Influenza B virus,w4y24jon,2024-01-22,Jonkoping,71000,8219.156039595731,3451119.4345412385,0.24816811901891334,Positive sample
RSV,w4y24jon,2024-01-22,Jonkoping,71000,922.699428644099,387429.7938977166,0.028446260008189735,Positive sample
SARS CoV-2,w4y24jon,2024-01-22,Jonkoping,71000,11833.34263471046,4968670.572197017,0.3567649644897989,Positive sample
Influenza A virus,w4y24kal,2024-01-22,Kalmar,66000,5417.743087771905,2071055.4258255328,0.29040217188462203,Positive sample
Influenza B virus,w4y24kal,2024-01-22,Kalmar,66000,0,0,0,Negative sample
RSV,w4y24kal,2024-01-22,Kalmar,66000,1916.5622250624826,732649.4687625217,0.10300507090571082,Positive sample
SARS CoV-2,w4y24kal,2024-01-22,Kalmar,66000,11352.232587250564,4339648.911762602,0.6017426116500701,Positive sample
Influenza A virus,w4y24ksd,2024-01-22,Karlstad,70000,16910.201667267447,8979317.085319014,0.2391301305136613,Positive sample
Influenza B virus,w4y24ksd,2024-01-22,Karlstad,70000,1397.5000000000002,742072.5000000001,0.02027693725496542,Positive sample
RSV,w4y24ksd,2024-01-22,Karlstad,70000,1227.0248764197106,651550.2093788664,0.017465195436884434,Positive sample
SARS CoV-2,w4y24ksd,2024-01-22,Karlstad,70000,15683.948391932126,8328176.59611596,0.22136202004699487,Positive sample
Influenza A virus,w4y24lin,2024-01-22,Linkoping,154000,21457.869791590107,11558964.31364247,0.6287894714681441,Positive sample
Influenza B virus,w4y24lin,2024-01-22,Linkoping,154000,0,0,0,Negative sample
RSV,w4y24lin,2024-01-22,Linkoping,154000,1953.9135876725222,1052537.7239775937,0.058182515368241705,Positive sample
SARS CoV-2,w4y24lin,2024-01-22,Linkoping,154000,25596.21609989214,13788216.227264624,0.7494414021314202,Positive sample
Influenza A virus,w4y24lul,2024-01-22,Lulea,70000,34586.45077622079,9981649.694017319,0.4554228250588486,Positive sample
Influenza B virus,w4y24lul,2024-01-22,Lulea,70000,36605.949485622674,10564477.021550704,0.481558320290979,Positive sample
RSV,w4y24lul,2024-01-22,Lulea,70000,3783.8407023748737,1092016.4267053886,0.05044969157603782,Positive sample
SARS CoV-2,w4y24lul,2024-01-22,Lulea,70000,46929.74967267731,13543925.755534671,0.6185628347912319,Positive sample
Influenza A virus,w4y24mal,2024-01-22,Malmo,356000,16164.554784663771,6811679.81778344,0.2797944210662128,Positive sample
Influenza B virus,w4y24mal,2024-01-22,Malmo,356000,NA,NA,NA,Invalid sample
RSV,w4y24mal,2024-01-22,Malmo,356000,2769.102498344447,1166888.903073424,0.04800630424704848,Positive sample
SARS CoV-2,w4y24mal,2024-01-22,Malmo,356000,17860.22531123816,7526228.709314648,0.30987277874600905,Positive sample
Influenza A virus,w4y24ore,2024-01-22,Orebro,137000,17729.12644957266,9795018.839183612,0.2579070057257912,Positive sample
Influenza B virus,w4y24ore,2024-01-22,Orebro,137000,10362.747822991803,5725229.070965325,0.153466754571557,Positive sample
RSV,w4y24ore,2024-01-22,Orebro,137000,1187.0943862725064,655847.986109241,0.016718771056117538,Positive sample
SARS CoV-2,w4y24ore,2024-01-22,Orebro,137000,21709.526405674565,11994117.179894218,0.31736477917368183,Positive sample
Influenza A virus,w4y24osd,2024-01-22,Ostersund,54000,32274.041477117356,9626629.371702394,0.5290105937800281,Positive sample
Influenza B virus,w4y24osd,2024-01-22,Ostersund,54000,0,0,0,Negative sample
RSV,w4y24osd,2024-01-22,Ostersund,54000,11555.374703858657,3446711.4880565074,0.18940509854480053,Positive sample
SARS CoV-2,w4y24osd,2024-01-22,Ostersund,54000,24303.99238327446,7249340.839211144,0.398348316041655,Positive sample
Influenza A virus,w4y24ohm,2024-01-22,Osthammar,4500,36714.2234887482,19393268.718389884,0.8055880263266855,Positive sample
Influenza B virus,w4y24ohm,2024-01-22,Osthammar,4500,0,0,0,Negative sample
RSV,w4y24ohm,2024-01-22,Osthammar,4500,974.4977144120813,514751.3482572261,0.017830909306390214,Positive sample
SARS CoV-2,w4y24ohm,2024-01-22,Osthammar,4500,36484.702126229386,19272030.434232723,0.7982176134394615,Positive sample
Influenza A virus,w4y24stb,2024-01-22,Stockholm-Bromma,375000,34270.5697912659,15555000.381418096,0.5202041222910471,Positive sample
Influenza B virus,w4y24stb,2024-01-22,Stockholm-Bromma,375000,0,0,0,Negative sample
RSV,w4y24stb,2024-01-22,Stockholm-Bromma,375000,1291.9701215231312,586409.734517891,0.019616446849525015,Positive sample
SARS CoV-2,w4y24stb,2024-01-22,Stockholm-Bromma,375000,24321.581697546073,11039274.073535793,0.37241367606261727,Positive sample
Influenza A virus,w4y24stg,2024-01-22,Stockholm-Grodinge,345000,48296.85548046207,11816350.659115486,0.5521893383163635,Positive sample
Influenza B virus,w4y24stg,2024-01-22,Stockholm-Grodinge,345000,0,0,0,Negative sample
RSV,w4y24stg,2024-01-22,Stockholm-Grodinge,345000,3460.539659162436,846658.6421756026,0.03840010219429115,Positive sample
SARS CoV-2,w4y24stg,2024-01-22,Stockholm-Grodinge,345000,48380.66681003237,11836856.011887573,0.555086802315855,Positive sample
Influenza A virus,w4y24stk,2024-01-22,Stockholm-Kappala,500000,28197.69230475788,10622183.481971512,0.31508267233523746,Positive sample
Influenza B virus,w4y24stk,2024-01-22,Stockholm-Kappala,500000,10015.282093769318,3772796.825851277,0.11312105126055784,Positive sample
RSV,w4y24stk,2024-01-22,Stockholm-Kappala,500000,7337.861992811922,2764201.964140223,0.08092625551444518,Positive sample
SARS CoV-2,w4y24stk,2024-01-22,Stockholm-Kappala,500000,33388.77603932548,12577685.489118064,0.37143390437475843,Positive sample
Influenza A virus,w4y24ume,2024-01-22,Umea,109000,24700.499919137434,6354146.9516753545,0.2615707539128472,Positive sample
Influenza B virus,w4y24ume,2024-01-22,Umea,109000,6047.5074500812925,1555707.4211034812,0.06498112707204265,Positive sample
RSV,w4y24ume,2024-01-22,Umea,109000,2254.512437345715,579968.1536070995,0.023237341497806534,Positive sample
SARS CoV-2,w4y24ume,2024-01-22,Umea,109000,15211.341330088326,3913082.6687676758,0.1613644631613388,Positive sample
Influenza A virus,w4y24upc,2024-01-22,Uppsala,191000,13202.325408230718,3790795.4452261203,0.23212731725441826,Positive sample
Influenza B virus,w4y24upc,2024-01-22,Uppsala,191000,3157.419893179151,906592.7841975446,0.05552088996987454,Positive sample
RSV,w4y24upc,2024-01-22,Uppsala,191000,673.125,193274.98036649215,0.011875464288412026,Positive sample
SARS CoV-2,w4y24upc,2024-01-22,Uppsala,191000,19296.37202517967,5540584.474371222,0.33931728305059605,Positive sample
Influenza A virus,w4y24vas,2024-01-22,Vasteras,145000,27475.83183896807,19658294.471047614,0.792684881544133,Positive sample
Influenza B virus,w4y24vas,2024-01-22,Vasteras,145000,0,0,0,Negative sample
RSV,w4y24vas,2024-01-22,Vasteras,145000,1347.1217213308903,963833.0748810475,0.03890522718232972,Positive sample
SARS CoV-2,w4y24vas,2024-01-22,Vasteras,145000,12775.142241408701,9140305.908225548,0.36851654456262806,Positive sample
Influenza A virus,w5y24gav,2024-01-29,Gavle,89000,24683.8598982863,13146235.496390682,0.7338251611758382,Positive sample
Influenza B virus,w5y24gav,2024-01-29,Gavle,89000,13760.550474489986,7328652.724616014,0.40272435612462715,Positive sample
RSV,w5y24gav,2024-01-29,Gavle,89000,6437.111088537414,3428304.107827791,0.19148373257656054,Positive sample
SARS CoV-2,w5y24gav,2024-01-29,Gavle,89000,15154.02673906381,8070796.263276679,0.44288510325403024,Positive sample
Influenza A virus,w5y24got,2024-01-29,Goteborg,800000,17833.812542018226,9996208.606052056,0.5182392373019957,Positive sample
Influenza B virus,w5y24got,2024-01-29,Goteborg,800000,0,0,0,Negative sample
RSV,w5y24got,2024-01-29,Goteborg,800000,3482.2239580976957,1951856.1729929205,0.10145519393171895,Positive sample
SARS CoV-2,w5y24got,2024-01-29,Goteborg,800000,11356.818009744487,6365723.6308219815,0.329735222658324,Positive sample
Influenza A virus,w5y24hel,2024-01-29,Helsingborg,149000,17563.692059097448,9004162.292793406,0.42629147777641274,Positive sample
Influenza B virus,w5y24hel,2024-01-29,Helsingborg,149000,0,0,0,Negative sample
RSV,w5y24hel,2024-01-29,Helsingborg,149000,3031.668829220324,1554208.4240860648,0.07289030072860489,Positive sample
SARS CoV-2,w5y24hel,2024-01-29,Helsingborg,149000,14200.984361571756,7280244.237872618,0.3514461398936135,Positive sample
Influenza A virus,w5y24jon,2024-01-29,Jonkoping,71000,8810.508196883522,2320638.2223932217,0.22004169983225427,Positive sample
Influenza B virus,w5y24jon,2024-01-29,Jonkoping,71000,5757.3754147000145,1516460.2483141546,0.14518940049712628,Positive sample
RSV,w5y24jon,2024-01-29,Jonkoping,71000,2437.363508178532,641987.8164288271,0.06127564199375579,Positive sample
SARS CoV-2,w5y24jon,2024-01-29,Jonkoping,71000,13019.508679010156,3429265.2367066042,0.32625221388371484,Positive sample
Influenza A virus,w5y24kal,2024-01-29,Kalmar,66000,7014.395475708866,2418265.979610296,0.1997985534381682,Positive sample
Influenza B virus,w5y24kal,2024-01-29,Kalmar,66000,1397.5000000000002,481798.71212121216,0.044061514418637024,Positive sample
RSV,w5y24kal,2024-01-29,Kalmar,66000,2578.486514774714,888952.759957331,0.07243783101235711,Positive sample
SARS CoV-2,w5y24kal,2024-01-29,Kalmar,66000,6881.486354922339,2372444.553331862,0.19923123027874928,Positive sample
Influenza A virus,w5y24ksd,2024-01-29,Karlstad,70000,13122.360542446164,5543260.017716186,0.2413293607498644,Positive sample
Influenza B virus,w5y24ksd,2024-01-29,Karlstad,70000,2052.96121567162,867229.4735344257,0.04040856476963904,Positive sample
RSV,w5y24ksd,2024-01-29,Karlstad,70000,1627.0520019456224,687313.2528218864,0.03023544954670816,Positive sample
SARS CoV-2,w5y24ksd,2024-01-29,Karlstad,70000,11376.300337590415,4805674.299750694,0.21085059061439426,Positive sample
Influenza A virus,w5y24lin,2024-01-29,Linkoping,154000,14286.646942846939,7135437.984474495,0.728407126276335,Positive sample
Influenza B virus,w5y24lin,2024-01-29,Linkoping,154000,19913.017488276488,9945517.792927183,1.019203644728094,Positive sample
RSV,w5y24lin,2024-01-29,Linkoping,154000,2003.8655224033955,1000826.7315302413,0.10146099102387393,Positive sample
SARS CoV-2,w5y24lin,2024-01-29,Linkoping,154000,10551.91405548699,5270132.919336245,0.5376272271957562,Positive sample
Influenza A virus,w5y24lul,2024-01-29,Lulea,70000,28550.474696547717,8270664.655665637,0.32325446361640897,Positive sample
Influenza B virus,w5y24lul,2024-01-29,Lulea,70000,16828.536504051353,4874986.617559333,0.1905368076300627,Positive sample
RSV,w5y24lul,2024-01-29,Lulea,70000,4210.442686448895,1219705.09708301,0.04766308193403106,Positive sample
SARS CoV-2,w5y24lul,2024-01-29,Lulea,70000,28657.19873094861,8301581.083802513,0.3243937286613817,Positive sample
Influenza A virus,w5y24mal,2024-01-29,Malmo,356000,15727.98722064498,NA,0.22154799176200657,Positive sample
Influenza B virus,w5y24mal,2024-01-29,Malmo,356000,6571.20225530552,NA,0.09258469164290853,Positive sample
RSV,w5y24mal,2024-01-29,Malmo,356000,5337.340427134065,NA,0.07507563615963665,Positive sample
SARS CoV-2,w5y24mal,2024-01-29,Malmo,356000,16577.725791830457,NA,0.23362909905764406,Positive sample
Influenza A virus,w5y24ore,2024-01-29,Orebro,137000,14387.955545758989,9480297.424201926,0.6364965957788444,Positive sample
Influenza B virus,w5y24ore,2024-01-29,Orebro,137000,0,0,0,Negative sample
RSV,w5y24ore,2024-01-29,Orebro,137000,1843.7797013632523,1214875.8660004437,0.08367593965529056,Positive sample
SARS CoV-2,w5y24ore,2024-01-29,Orebro,137000,7803.654565639702,5141867.865987562,0.34496733000213176,Positive sample
Influenza A virus,w5y24osd,2024-01-29,Ostersund,54000,21228.934481059925,6655664.088228603,0.32506459182184394,Positive sample
Influenza B virus,w5y24osd,2024-01-29,Ostersund,54000,0,0,0,Negative sample
RSV,w5y24osd,2024-01-29,Ostersund,54000,13538.320242026999,4244514.105509575,0.20603197497295062,Positive sample
SARS CoV-2,w5y24osd,2024-01-29,Ostersund,54000,14279.960228310358,4477031.975283229,0.2189744727955888,Positive sample
Influenza A virus,w5y24ohm,2024-01-29,Osthammar,4500,37279.26994521923,39209507.700160585,3.0343758649345935,Positive sample
Influenza B virus,w5y24ohm,2024-01-29,Osthammar,4500,0,0,0,Negative sample
RSV,w5y24ohm,2024-01-29,Osthammar,4500,0,0,0,Negative sample
SARS CoV-2,w5y24ohm,2024-01-29,Osthammar,4500,6392.651404268696,6723648.688089719,0.5221803962416467,Positive sample
Influenza A virus,w5y24stb,2024-01-29,Stockholm-Bromma,375000,53632.52155908839,26443836.549837884,0.8032926075359843,Positive sample
Influenza B virus,w5y24stb,2024-01-29,Stockholm-Bromma,375000,0,0,0,Negative sample
RSV,w5y24stb,2024-01-29,Stockholm-Bromma,375000,6794.997435212751,3350314.2554162582,0.1019863029495317,Positive sample
SARS CoV-2,w5y24stb,2024-01-29,Stockholm-Bromma,375000,20882.77232790737,10296376.192908695,0.3129908614031073,Positive sample
Influenza A virus,w5y24stg,2024-01-29,Stockholm-Grodinge,345000,48733.58315307379,21605504.378054906,0.7746128660758134,Positive sample
Influenza B virus,w5y24stg,2024-01-29,Stockholm-Grodinge,345000,0,0,0,Negative sample
RSV,w5y24stg,2024-01-29,Stockholm-Grodinge,345000,5113.102347459679,2266838.3485468193,0.08136300984091327,Positive sample
SARS CoV-2,w5y24stg,2024-01-29,Stockholm-Grodinge,345000,42621.16494671324,18895630.205593284,0.6788753191672674,Positive sample
Influenza A virus,w5y24sth,2024-01-29,Stockholm-Henriksdal,875000,36413.5591533985,17366645.93991204,0.6898508420717376,Positive sample
Influenza B virus,w5y24sth,2024-01-29,Stockholm-Henriksdal,875000,0,0,0,Negative sample
RSV,w5y24sth,2024-01-29,Stockholm-Henriksdal,875000,5351.007196039337,2552045.159992649,0.1079293512298915,Positive sample
SARS CoV-2,w5y24sth,2024-01-29,Stockholm-Henriksdal,875000,14042.793600174748,6697401.466144142,0.2703270216703066,Positive sample
Influenza A virus,w5y24stk,2024-01-29,Stockholm-Kappala,500000,18799.120333967818,11434677.73785793,0.4278639127896332,Positive sample
Influenza B virus,w5y24stk,2024-01-29,Stockholm-Kappala,500000,12541.335227012629,7628342.399841794,0.27980921930231817,Positive sample
RSV,w5y24stk,2024-01-29,Stockholm-Kappala,500000,2288.075261750876,1391735.5064115408,0.052532093288602144,Positive sample
SARS CoV-2,w5y24stk,2024-01-29,Stockholm-Kappala,500000,19090.035794350526,11611628.812128473,0.43657302729519065,Positive sample
Influenza A virus,w5y24ume,2024-01-29,Umea,109000,16361.409044344055,4124876.335216281,0.17559249474770933,Positive sample
Influenza B virus,w5y24ume,2024-01-29,Umea,109000,6148.691199359709,1550147.1023706861,0.06110164503677998,Positive sample
RSV,w5y24ume,2024-01-29,Umea,109000,1680.7475485614548,423733.4186648512,0.017070424328481333,Positive sample
SARS CoV-2,w5y24ume,2024-01-29,Umea,109000,9533.697994575934,2403541.4760637307,0.10011572315113224,Positive sample
Influenza A virus,w5y24upc,2024-01-29,Uppsala,191000,21566.097203795813,9835833.997486161,0.3649638896113684,Positive sample
Influenza B virus,w5y24upc,2024-01-29,Uppsala,191000,19527.700052990946,8906164.813173268,0.3304674055983595,Positive sample
RSV,w5y24upc,2024-01-29,Uppsala,191000,5193.906406661001,2368829.219846316,0.08789159040893152,Positive sample
SARS CoV-2,w5y24upc,2024-01-29,Uppsala,191000,25682.9117954638,11713424.76133323,0.43461236624366595,Positive sample
Influenza A virus,w5y24vas,2024-01-29,Vasteras,145000,21515.889525807685,15040942.247544622,0.48194162365614984,Positive sample
Influenza B virus,w5y24vas,2024-01-29,Vasteras,145000,27703.3045030084,19366329.363054782,0.6281157288299667,Positive sample
RSV,w5y24vas,2024-01-29,Vasteras,145000,2734.524178247739,1911602.1296820953,0.06171734526040315,Positive sample
SARS CoV-2,w5y24vas,2024-01-29,Vasteras,145000,17073.589352593317,11935498.69749151,0.38181527694241985,Positive sample
Influenza A virus,w6y24gav,2024-02-05,Gavle,89000,21246.28573688836,11155016.17880134,0.8912729021712222,Positive sample
Influenza B virus,w6y24gav,2024-02-05,Gavle,89000,0,0,0,Negative sample
RSV,w6y24gav,2024-02-05,Gavle,89000,4080.426512839021,2142361.461707211,0.1682043221244483,Positive sample
SARS CoV-2,w6y24gav,2024-02-05,Gavle,89000,11852.526134381886,6222975.743903334,0.5080988686645173,Positive sample
Influenza A virus,w6y24got,2024-02-05,Goteborg,800000,22694.658651618265,10294297.164374046,0.6859227085704405,Positive sample
Influenza B virus,w6y24got,2024-02-05,Goteborg,800000,0,0,0,Negative sample
RSV,w6y24got,2024-02-05,Goteborg,800000,3363.2629580328394,1525576.077763696,0.10124580636368603,Positive sample
SARS CoV-2,w6y24got,2024-02-05,Goteborg,800000,16178.156109135862,7338411.611104027,0.4884063090326321,Positive sample
Influenza A virus,w6y24hel,2024-02-05,Helsingborg,149000,16203.843400728281,7428755.320159388,0.2803685019684366,Positive sample
Influenza B virus,w6y24hel,2024-02-05,Helsingborg,149000,0,0,0,Negative sample
RSV,w6y24hel,2024-02-05,Helsingborg,149000,6195.993939790742,2840592.9263564134,0.10713079285188096,Positive sample
SARS CoV-2,w6y24hel,2024-02-05,Helsingborg,149000,8965.751221398046,4110405.8116355743,0.15480546731046427,Positive sample
Influenza A virus,w6y24kal,2024-02-05,Kalmar,66000,14002.445747430264,4572647.1696115825,0.33581003957233135,Positive sample
Influenza B virus,w6y24kal,2024-02-05,Kalmar,66000,8334.805807506295,2721819.2358967145,0.19972414923056747,Positive sample
RSV,w6y24kal,2024-02-05,Kalmar,66000,5179.752182762416,1691503.0120466417,0.12419586544530006,Positive sample
SARS CoV-2,w6y24kal,2024-02-05,Kalmar,66000,7275.984969279584,2376050.061255801,0.17452775789588593,Positive sample
Influenza A virus,w6y24ksd,2024-02-05,Karlstad,70000,28581.55998327917,10191367.674037829,0.36544800466149824,Positive sample
Influenza B virus,w6y24ksd,2024-02-05,Karlstad,70000,12041.825237571737,4293770.827568436,0.16526261332161193,Positive sample
RSV,w6y24ksd,2024-02-05,Karlstad,70000,5577.784255235178,1988878.500152429,0.07614035638995582,Positive sample
SARS CoV-2,w6y24ksd,2024-02-05,Karlstad,70000,15472.38706131421,5517011.157862895,0.1939554529355204,Positive sample
Influenza A virus,w6y24lin,2024-02-05,Linkoping,154000,12327.99840127052,5018295.868693808,0.4663688992966032,Positive sample
Influenza B virus,w6y24lin,2024-02-05,Linkoping,154000,0,0,0,Negative sample
RSV,w6y24lin,2024-02-05,Linkoping,154000,4368.668237737293,1778331.6525147753,0.16504575422542384,Positive sample
